
--- CSV ---

operation;config;size;time_ms
insertion_random;bmap order 16;10000;6.8712
insertion_random;bmap order 16;100000;8.6133
insertion_random;bmap order 16;1000000;172.734
insertion_random;bmap order 32;10;1.6931
insertion_random;bmap order 32;100;2.5681
insertion_random;bmap order 32;1000;4.6311
insertion_random;bmap order 32;10000;6.263
insertion_random;bmap order 32;100000;8.0948
insertion_random;bmap order 32;1000000;147.8075
insertion_random;bmap order 64;10;1.5807
insertion_random;bmap order 64;100;3.1989
insertion_random;bmap order 64;1000;5.3405
insertion_random;bmap order 64;10000;6.9625
insertion_random;bmap order 64;100000;8.1582
insertion_random;bmap order 64;1000000;148.229
insertion_random;bmap order 256;10;1.7133
insertion_random;bmap order 256;100;4.16
insertion_random;bmap order 256;1000;13.436
insertion_random;bmap order 256;10000;15.3071
insertion_random;bmap order 256;100000;19.0547
insertion_random;bmap order 256;1000000;291.2172
find;std::map;10;1.8858
find;std::map;100;3.2793
find;std::map;1000;5.089
find;std::map;10000;7.6721
find;std::map;100000;17.8004
find;std::map;1000000;71.5824
find;std::unordered_map;10;0.7379
find;std::unordered_map;100;0.7433
find;std::unordered_map;1000;0.9651
find;std::unordered_map;10000;1.8495
find;std::unordered_map;100000;4.0512
find;std::unordered_map;1000000;10.7135
find;bmap order 4;10;1.6522
find;bmap order 4;100;2.6999
find;bmap order 4;1000;3.7636
find;bmap order 4;10000;5.569
find;bmap order 4;100000;8.8695
find;bmap order 4;1000000;33.163
find;bmap order 16;10;1.4118
find;bmap order 16;100;2.1887
find;bmap order 16;1000;2.969
find;bmap order 16;10000;4.0299
find;bmap order 16;100000;5.6849
find;bmap order 16;1000000;15.467
find;bmap order 32;10;1.4061
find;bmap order 32;100;2.1824
find;bmap order 32;1000;2.68
find;bmap order 32;10000;3.5702
find;bmap order 32;100000;5.0702
find;bmap order 32;1000000;13.2506
find;bmap order 64;10;1.4192
find;bmap order 64;100;2.309
find;bmap order 64;1000;2.9741
find;bmap order 64;10000;3.934
find;bmap order 64;100000;5.1397
find;bmap order 64;1000000;12.359
find;bmap order 256;10;1.3753
find;bmap order 256;100;2.4607
find;bmap order 256;1000;5.0401
find;bmap order 256;10000;5.4196
find;bmap order 256;100000;7.7404
find;bmap order 256;1000000;14.4277
erase;std::map;10;3.4679
erase;std::map;100;3.8447
erase;std::map;1000;4.6856
erase;std::map;10000;6.0873
erase;std::map;100000;28.5569
erase;std::map;1000000;95.8992
erase;std::unordered_map;10;2.593
erase;std::unordered_map;100;1.7939
erase;std::unordered_map;1000;1.229
erase;std::unordered_map;10000;1.4507
erase;std::unordered_map;100000;7.8102
erase;std::unordered_map;1000000;24.3137
erase;bmap order 4;10;2.2744
erase;bmap order 4;100;2.9872
erase;bmap order 4;1000;3.5605
erase;bmap order 4;10000;4.2927
erase;bmap order 4;100000;11.9156
erase;bmap order 4;1000000;42.0518
erase;bmap order 16;10;1.7804
erase;bmap order 16;100;2.2263
erase;bmap order 16;1000;2.5276
erase;bmap order 16;10000;2.9199
erase;bmap order 16;100000;8.0043
erase;bmap order 16;1000000;19.2539
erase;bmap order 32;10;1.9366
erase;bmap order 32;100;2.3308
erase;bmap order 32;1000;2.4601
erase;bmap order 32;10000;2.7972
erase;bmap order 32;100000;7.6648
erase;bmap order 32;1000000;17.6175
erase;bmap order 64;10;2.0423
erase;bmap order 64;100;2.3813
erase;bmap order 64;1000;2.5805
erase;bmap order 64;10000;2.8449
erase;bmap order 64;100000;8.2159
erase;bmap order 64;1000000;19.0025
erase;bmap order 256;10;2.6312
erase;bmap order 256;100;2.2814
erase;bmap order 256;1000;3.6482
erase;bmap order 256;10000;3.9985
erase;bmap order 256;100000;14.7466
erase;bmap order 256;1000000;37.9545
sequential_read;std::map;10;3.5632
sequential_read;std::map;100;4.7354
sequential_read;std::map;1000;6.1135
sequential_read;std::map;10000;6.3365
sequential_read;std::map;100000;18.9079
sequential_read;std::map;1000000;273.8209
sequential_read;std::unordered_map;10;0.8555
sequential_read;std::unordered_map;100;1.9108
sequential_read;std::unordered_map;1000;2.4828
sequential_read;std::unordered_map;10000;3.872
sequential_read;std::unordered_map;100000;9.4291
sequential_read;std::unordered_map;1000000;747.2064
sequential_read;bmap order 4;10;3.246
sequential_read;bmap order 4;100;1.7553
sequential_read;bmap order 4;1000;1.6166
sequential_read;bmap order 4;10000;1.6066
sequential_read;bmap order 4;100000;2.0315
sequential_read;bmap order 4;1000000;86.1351
sequential_read;bmap order 16;10;3.2873
sequential_read;bmap order 16;100;1.9475
sequential_read;bmap order 16;1000;1.818
sequential_read;bmap order 16;10000;1.7871
sequential_read;bmap order 16;100000;1.8494
sequential_read;bmap order 16;1000000;58.4342
sequential_read;bmap order 32;10;3.255
sequential_read;bmap order 32;100;1.8537
sequential_read;bmap order 32;1000;1.6039
sequential_read;bmap order 32;10000;1.5794
sequential_read;bmap order 32;100000;1.665
sequential_read;bmap order 32;1000000;45.1914
sequential_read;bmap order 64;10;3.1508
sequential_read;bmap order 64;100;2.0378
sequential_read;bmap order 64;1000;1.9552
sequential_read;bmap order 64;10000;1.9457
sequential_read;bmap order 64;100000;1.9509
sequential_read;bmap order 64;1000000;45.6168
sequential_read;bmap order 256;10;3.2646
sequential_read;bmap order 256;100;1.7926
sequential_read;bmap order 256;1000;1.4718
sequential_read;bmap order 256;10000;1.6084
sequential_read;bmap order 256;100000;1.6569
sequential_read;bmap order 256;1000000;29.9238

--- FORMATTED ---

# Operation: insertion

            Configuration             10            100           1000          10000         100000        1000000
                 std::map           5.82          7.096          8.094          8.712           10.3            133
       std::unordered_map          5.579          5.377          5.649          5.952           10.3          231.9
             bmap order 4          3.107          3.775          6.196          7.888          8.693          106.1
            bmap order 16          1.781           2.02          3.194          4.209          4.928          59.53
            bmap order 32          1.685          1.912          2.776          3.859          4.763          57.43
            bmap order 64          1.714          2.271          2.921          4.292          5.149          63.55
           bmap order 256          1.759          3.747          7.437          8.658          14.95          178.5

# Operation: insertion_random

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          4.828          6.237          10.66          13.66          23.71          724.3
       std::unordered_map          4.383          5.117          5.762          5.754          10.79          275.3
             bmap order 4          3.039          4.686          9.368          12.77          17.89          516.9
            bmap order 16          1.604          2.378          4.981          6.871          8.613          172.7
            bmap order 32          1.693          2.568          4.631          6.263          8.095          147.8
            bmap order 64          1.581          3.199           5.34          6.963          8.158          148.2
           bmap order 256          1.713           4.16          13.44          15.31          19.05          291.2

# Operation: find

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          1.886          3.279          5.089          7.672           17.8          71.58
       std::unordered_map         0.7379         0.7433         0.9651          1.849          4.051          10.71
             bmap order 4          1.652            2.7          3.764          5.569           8.87          33.16
            bmap order 16          1.412          2.189          2.969           4.03          5.685          15.47
            bmap order 32          1.406          2.182           2.68           3.57           5.07          13.25
            bmap order 64          1.419          2.309          2.974          3.934           5.14          12.36
           bmap order 256          1.375          2.461           5.04           5.42           7.74          14.43

# Operation: erase

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          3.468          3.845          4.686          6.087          28.56           95.9
       std::unordered_map          2.593          1.794          1.229          1.451           7.81          24.31
             bmap order 4          2.274          2.987          3.561          4.293          11.92          42.05
            bmap order 16           1.78          2.226          2.528           2.92          8.004          19.25
            bmap order 32          1.937          2.331           2.46          2.797          7.665          17.62
            bmap order 64          2.042          2.381           2.58          2.845          8.216             19
           bmap order 256          2.631          2.281          3.648          3.998          14.75          37.95

# Operation: sequential_read

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          3.563          4.735          6.114          6.337          18.91          273.8
       std::unordered_map         0.8555          1.911          2.483          3.872          9.429          747.2
             bmap order 4          3.246          1.755          1.617          1.607          2.031          86.14
            bmap order 16          3.287          1.948          1.818          1.787          1.849          58.43
            bmap order 32          3.255          1.854          1.604          1.579          1.665          45.19
            bmap order 64          3.151          2.038          1.955          1.946          1.951          45.62
           bmap order 256          3.265          1.793          1.472          1.608          1.657          29.92
