
--- CSV ---

operation;config;size;time_ms
erase;bmap order 4;100000;18.6023
erase;bmap order 4;1000000;54.8843
erase;bmap order 16;10;1.7761
erase;bmap order 16;100;2.3114
erase;bmap order 16;1000;2.6089
erase;bmap order 16;10000;2.9728
erase;bmap order 16;100000;9.2932
erase;bmap order 16;1000000;27.9612
erase;bmap order 32;10;1.8914
erase;bmap order 32;100;2.3224
erase;bmap order 32;1000;2.5869
erase;bmap order 32;10000;2.8807
erase;bmap order 32;100000;8.6538
erase;bmap order 32;1000000;27.2496
erase;bmap order 64;10;1.9895
erase;bmap order 64;100;2.39
erase;bmap order 64;1000;2.6723
erase;bmap order 64;10000;3.0601
erase;bmap order 64;100000;10.5155
erase;bmap order 64;1000000;28.1716
erase;bmap order 256;10;2.6615
erase;bmap order 256;100;2.4592
erase;bmap order 256;1000;4.3346
erase;bmap order 256;10000;4.8943
erase;bmap order 256;100000;20.2018
erase;bmap order 256;1000000;51.1475
sequential_read;std::map;10;3.5602
sequential_read;std::map;100;4.7341
sequential_read;std::map;1000;6.0861
sequential_read;std::map;10000;6.4133
sequential_read;std::map;100000;17.1674
sequential_read;std::map;1000000;277.5061
sequential_read;std::unordered_map;10;0.8555
sequential_read;std::unordered_map;100;1.9095
sequential_read;std::unordered_map;1000;2.2836
sequential_read;std::unordered_map;10000;3.809
sequential_read;std::unordered_map;100000;8.8867
sequential_read;std::unordered_map;1000000;750.1831
sequential_read;bmap order 4;10;3.2558
sequential_read;bmap order 4;100;1.9453
sequential_read;bmap order 4;1000;1.8666
sequential_read;bmap order 4;10000;1.9219
sequential_read;bmap order 4;100000;2.9881
sequential_read;bmap order 4;1000000;174.1837
sequential_read;bmap order 16;10;3.2365
sequential_read;bmap order 16;100;1.8532
sequential_read;bmap order 16;1000;1.5969
sequential_read;bmap order 16;10000;1.5899
sequential_read;bmap order 16;100000;1.9267
sequential_read;bmap order 16;1000000;89.7783
sequential_read;bmap order 32;10;3.2709
sequential_read;bmap order 32;100;1.8743
sequential_read;bmap order 32;1000;1.5886
sequential_read;bmap order 32;10000;1.5798
sequential_read;bmap order 32;100000;1.7557
sequential_read;bmap order 32;1000000;71.0809
sequential_read;bmap order 64;10;3.2703
sequential_read;bmap order 64;100;1.99
sequential_read;bmap order 64;1000;1.4625
sequential_read;bmap order 64;10000;1.5806
sequential_read;bmap order 64;100000;1.7261
sequential_read;bmap order 64;1000000;61.3086
sequential_read;bmap order 256;10;3.2468
sequential_read;bmap order 256;100;1.8207
sequential_read;bmap order 256;1000;1.6398
sequential_read;bmap order 256;10000;1.6068
sequential_read;bmap order 256;100000;1.7817
sequential_read;bmap order 256;1000000;43.9848

--- FORMATTED ---

# Operation: insertion

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          6.236          5.724          6.859          7.435          9.349          120.3
       std::unordered_map          6.654          4.319          4.348          4.773          8.774            223
             bmap order 4          3.454          5.986          8.688          10.25          12.32            144
            bmap order 16          1.628          2.491          3.996          5.194          5.871          74.33
            bmap order 32          1.701          2.785          4.409          5.317          6.113          73.84
            bmap order 64          1.709           2.68          4.009          5.248          6.413          76.25
           bmap order 256           1.64          2.737          6.029          7.348          12.13          143.8

# Operation: insertion_random

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          5.548           4.75          9.408          12.34          20.24            703
       std::unordered_map          3.436          4.224          4.633          4.635          9.526          265.4
             bmap order 4          2.937          5.297          8.748          12.14          17.18          504.3
            bmap order 16           1.58           2.47          5.034          7.015          8.855          174.2
            bmap order 32          1.622           2.71          4.779          6.284          7.889          148.3
            bmap order 64          1.655           3.06          5.465           7.13          8.442          151.2
           bmap order 256          1.571          3.489          10.03          11.47          14.67          250.1

# Operation: find

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          1.802          3.164          4.973          7.621          17.52          71.23
       std::unordered_map         0.6628         0.6628         0.8833          1.749          3.174          7.747
             bmap order 4          1.526          2.826          4.186          6.001          11.29          35.07
            bmap order 16          1.327          2.037          2.802          4.027          6.361          20.54
            bmap order 32          1.381          2.154          2.855          3.846          5.334          16.33
            bmap order 64          1.336          2.169          2.584          3.515          6.193          15.63
           bmap order 256          1.323          2.326          3.644          4.664          6.613          14.67

# Operation: erase

            Configuration             10            100           1000          10000         100000        1000000
                 std::map          3.489          4.033           4.78          6.295          34.58          96.74
       std::unordered_map          2.587          1.795          1.225           1.45          7.504          24.01
             bmap order 4          2.513           3.47          3.934          4.736           18.6          54.88
            bmap order 16          1.776          2.311          2.609          2.973          9.293          27.96
            bmap order 32          1.891          2.322          2.587          2.881          8.654          27.25
            bmap order 64           1.99           2.39          2.672           3.06          10.52          28.17
           bmap order 256          2.662          2.459          4.335          4.894           20.2          51.15

# Operation: sequential_read

            Configuration             10            100           1000          10000         100000        1000000
                 std::map           3.56          4.734          6.086          6.413          17.17          277.5
       std::unordered_map         0.8555          1.909          2.284          3.809          8.887          750.2
             bmap order 4          3.256          1.945          1.867          1.922          2.988          174.2
            bmap order 16          3.236          1.853          1.597           1.59          1.927          89.78
            bmap order 32          3.271          1.874          1.589           1.58          1.756          71.08
            bmap order 64           3.27           1.99          1.462          1.581          1.726          61.31
           bmap order 256          3.247          1.821           1.64          1.607          1.782          43.98
